user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
de5e6769,1,2,20.27293726,90.30748209,10,11,82.30650019,3,2,2,0,2,3
de61782e,6,13,15.47391328,52.86645354,14,14,74.98168247,3,4,2,1,3,4
de679e25,7,22,11.95172223,36.20110984,7,10,81.53144277,2,4,2,1,3,7
de6c41d4,17,16,12.90606248,45.8664032,9,9,71.1976725,5,3,2,1,2,5
de760cc9,19,13,16.81113521,319.6552251,3,14,79.06942056,2,5,0,1,4,3
de7d1498,18,7,10.53136578,7.781363339,24,8,62.45433375,3,3,1,0,0,0
de7e94b1,23,1,13.26028977,55.80997911,23,13,73.83501274,6,3,0,0,0,0
de8bada1,22,2,15.61986546,14.45869483,18,11,83.43548969,3,3,1,0,2,6
de95cb45,13,25,20.94448066,14.52784025,13,14,73.88569253,0,3,2,1,1,5
de9e5728,17,4,14.9332726,61.35830487,7,13,64.63436681,3,3,1,0,0,1
dea6da6d,12,25,15.3338726,189.0445191,17,14,78.0017676,2,3,0,0,1,0
deb16e5a,13,17,15.16333473,606.5104442,24,12,70.58180761,5,5,0,1,2,7
deb1b690,22,17,12.50413712,15.37805304,18,10,86.73551299,6,2,2,0,2,4
ded5f75c,12,20,10.24649251,73.44565391,4,7,64.35281753,0,2,0,0,2,6
ded70d93,3,26,19.21020016,60.77306476,24,10,79.70954358,4,1,1,0,0,5
ded98984,18,9,12.28956733,22.18675514,14,7,63.1652285,3,4,1,0,1,0
dee30373,11,23,14.04749183,33.1246936,19,6,76.72497654,1,5,0,0,1,2
deec2445,9,12,10.45534008,47.19746915,4,8,73.96927303,3,5,2,0,4,3
deed30f3,18,29,14.68125296,73.03689268,24,13,75.66947482,4,5,0,1,2,4
deee2d0b,13,21,17.02144193,313.7394837,6,12,61.99340397,2,3,2,0,4,4
def9dc1c,7,9,18.72231919,3.245309402,3,11,72.12341733,4,1,2,0,1,4
defc3857,16,5,16.59169955,52.72123211,9,11,77.96279953,3,2,2,0,3,6
df053983,17,26,17.0341106,7.590144786,4,13,75.0171775,5,3,2,0,0,5
df088084,2,24,11.69843508,10.49905891,24,13,73.60602885,1,3,0,0,2,2
df0b317c,15,21,14.85002846,29.01454161,15,8,85.72677339,9,5,1,0,3,0
df1defea,10,7,16.56009645,21.85002891,1,20,63.38798023,0,4,0,1,1,7
df366ee8,19,11,11.67913331,70.13187358,7,11,78.07379522,4,5,0,1,2,0
df41053b,5,24,13.66683821,66.01586099,21,8,71.6551126,3,5,2,1,1,2
df426f62,3,6,16.49861508,25.84385362,15,13,67.81460639,5,4,2,0,0,7
df47b6af,12,4,14.59602935,21.90824384,6,16,74.68983426,3,5,0,1,2,3
df4c69a6,8,27,20.90257164,26.66177879,18,17,76.22223262,4,5,1,1,2,6
df556ab9,7,22,12.55635808,90.76109066,20,13,70.80974287,2,5,2,0,1,2
df58f1f6,4,16,16.81462855,50.54167078,4,16,68.76623977,3,5,1,1,1,2
df59b1e0,21,24,15.28435484,28.5717766,10,15,72.67930782,0,1,1,0,3,6
df5a6e7c,20,10,19.4727952,41.75913954,9,13,79.47632545,3,5,2,1,3,6
df65ddef,20,15,14.83692021,3.089382316,20,15,63.20979383,2,4,1,1,3,3
df664d27,3,6,13.24008296,19.46821398,3,15,83.12318356,3,5,0,0,2,4
df6fadbc,16,16,11.57408997,2.408873574,16,11,99.0428648,4,3,2,1,4,3
df86fe7a,19,3,11.21175197,99.83599599,18,9,88.50065805,5,3,1,0,4,3
df8d30cf,19,16,12.85536678,96.54872954,2,14,59.22299687,3,5,0,0,1,0
dfa14c04,14,28,13.39208813,11.32790187,23,14,81.26224927,3,5,2,1,1,3
dfa32367,9,6,15.98443295,2.951591414,13,14,73.45991665,5,2,1,0,2,3
dfa8ab09,9,29,18.48466798,102.5222419,12,11,63.88032468,1,4,1,0,2,4
dfaa0136,17,27,11.97488484,23.12571371,3,7,76.74996354,3,4,0,0,0,1
dfaa5206,7,16,14.09321424,2.022017244,23,9,54.17656326,1,1,1,0,2,1
dfacac1b,8,19,12.10335615,18.9507118,11,6,60.73491953,3,3,2,0,4,7
dfafb7b3,23,24,13.51274632,69.95005692,5,10,77.9354376,5,5,1,0,3,5
dfb4e9e9,23,29,13.2567405,158.037567,19,14,64.54240435,4,4,0,0,3,4
dfb9effb,1,26,16.25953182,1.45369438,7,11,76.36890894,3,5,0,0,1,2
dfba8226,4,24,14.39851712,31.34612297,2,9,84.95033232,1,3,1,0,2,3
dfc0d68b,11,8,19.60974721,24.57267965,8,6,70.99482864,3,5,2,0,4,7
dfc5f422,17,15,14.32430798,25.51905486,3,11,62.81691526,6,5,2,0,1,1
dfc6dee7,2,26,13.03998353,43.69435668,9,14,87.44640873,6,4,0,0,3,5
dfd06610,2,17,10.57237178,17.23323431,10,8,59.37408394,1,2,1,0,1,0
dfd59bad,23,5,20.15744948,25.76232705,22,9,51.1487805,3,5,0,0,3,3
dfdd7ab1,4,13,14.64390148,5.377593074,1,12,75.26765017,1,4,0,1,3,2
dfe09151,3,13,14.12277425,0.136912703,10,16,68.08133885,8,4,1,1,1,6
dff0fb3a,18,20,15.61467767,40.74677829,11,5,63.84081288,3,5,0,0,3,7
dff3b4a4,5,11,19.54473719,0.098219793,19,7,59.61932053,3,5,1,0,4,6
dffb1bc9,12,13,18.72128359,17.26254185,3,8,97.76451144,2,2,2,0,3,2
dffd1e28,1,6,15.69507025,20.9738771,3,11,80.245736,5,2,2,0,0,2
e004d0f8,15,23,14.54481506,199.7560512,21,11,73.08589202,4,5,2,1,2,4
e00abc65,2,2,16.53406901,6.729229462,10,17,62.78503226,3,3,1,0,4,2
e0195a9f,8,14,20.43611636,56.53128822,15,12,64.67738099,1,5,0,1,1,7
e01c9c2a,13,22,8.384268429,101.6709109,5,8,84.00384216,3,3,0,0,0,7
e0217adb,19,16,11.57502374,102.9243774,19,9,72.09866175,4,3,2,1,1,0
e021c88e,11,23,14.47482429,150.6925451,22,21,70.95841981,6,3,0,0,0,0
e027f13e,5,23,10.72599081,3.954821685,19,14,95.41747361,1,3,1,1,2,5
e040a228,22,28,17.01109871,37.31638353,2,6,74.97284238,4,1,1,0,2,1
e04457d6,22,9,18.60050092,38.58605867,2,11,84.17356435,2,3,0,0,3,0
e04976cb,20,16,16.14746263,86.38204388,8,15,69.98324592,8,5,0,1,0,4
e051a9dc,17,2,17.9476068,40.4703618,21,17,71.23693089,3,4,2,1,3,7
e0583244,18,13,16.36698918,2.486892617,12,12,77.45174011,3,3,0,0,0,7
e061251b,21,26,19.88523437,66.47565056,18,13,58.68952322,4,5,1,1,0,5
e0669813,21,22,15.10074931,48.00615074,16,12,72.75583223,1,5,1,1,2,7
e06b925c,8,24,11.8588735,17.81667446,9,16,65.09510991,2,5,1,1,2,0
e07210dd,4,3,14.96031805,56.15715213,11,8,70.13297262,2,5,1,1,3,0
e07cd5c4,17,16,16.40297922,13.51436958,21,13,83.53756163,3,4,0,0,3,3
e0829c0b,1,26,15.16993996,5.887729826,14,6,73.71851903,7,3,1,0,0,5
e0853d31,12,29,12.48494757,17.22445616,5,9,78.64514629,1,4,1,0,2,7
e085b1ed,12,15,12.74641658,16.66222434,3,10,70.13506612,1,1,2,0,2,6
e091bf81,11,10,18.23495643,14.08440682,5,12,63.41870643,4,3,1,1,1,6
e0a557f6,7,29,16.64963331,79.42350916,4,9,49.60293717,3,5,1,0,5,3
e0a93fca,15,15,16.22461927,162.7844541,23,13,75.19288736,2,5,1,1,0,3
e0abd248,14,9,9.715541814,32.42502968,11,11,97.66321778,2,3,0,0,4,7
e0ac55a0,20,3,16.44034883,11.75867031,14,11,58.46566604,7,5,0,0,1,0
e0aef946,18,28,17.56513083,123.9687953,15,5,83.72495153,6,1,2,0,2,4
e0c938f1,17,17,14.83039133,40.43985205,21,12,73.29528695,2,3,2,0,3,6
e0ccbe51,1,26,16.3820907,14.22907846,4,15,73.90825513,4,5,1,1,0,2
e0cd7124,17,17,15.67385995,144.0031528,3,15,92.6578066,1,3,2,0,3,2
e0d7fcee,15,17,21.70985804,17.27419639,5,13,63.0521391,3,4,1,0,6,3
e0dca841,11,2,12.76558518,37.32708845,9,13,74.57947456,4,5,2,1,0,3
e0e33acf,4,4,12.22741531,21.90708508,11,19,67.68971623,5,5,2,1,4,2
e0f0a212,12,5,13.9821151,123.3017647,19,11,50.23314926,1,5,2,1,1,3
e0f4d690,11,5,10.25898219,6.420431245,20,8,85.18916196,0,5,0,1,1,0
e0f55c40,17,3,17.02665915,132.3836374,18,13,68.53989224,3,5,1,1,1,1
e0f75a64,11,25,14.51876463,22.67045759,1,21,69.6393708,3,5,0,1,4,0
e0fa97be,20,13,17.10726731,66.65931841,23,9,65.36738195,5,3,2,1,1,1
e109a3bc,1,15,17.47985134,41.31912372,19,12,72.93396576,2,2,2,0,5,0
e10b92e3,20,24,14.80980155,21.32471429,22,10,80.54945637,2,4,0,0,1,5
e10bc088,22,23,13.41673314,10.28595491,14,8,77.37738015,3,3,0,0,3,0
e10c88fd,17,20,15.01611683,49.52616394,24,10,62.35401546,2,5,2,1,2,0
e1154733,14,9,17.91589063,14.88146621,18,20,61.61347925,3,4,1,1,4,7
e11e4f31,11,23,16.67529403,16.69220207,24,10,70.46955348,4,5,1,1,3,1
e1266629,16,11,16.64492197,13.69301875,16,10,99.56703717,2,4,2,0,1,6
e12af920,21,1,11.07675489,71.05661767,11,14,77.86731602,3,2,1,0,4,0
e12d5821,10,27,11.72609819,52.34415567,11,18,92.61297847,3,5,0,1,4,7
e131ea53,8,17,17.26856716,166.95974,11,13,86.2296562,2,5,2,1,2,4
e1395f71,15,28,16.43052879,250.4696973,18,16,56.88918514,4,5,0,1,6,6
e145622a,2,26,16.01712794,45.42806802,9,10,67.06957789,3,1,2,0,2,0
e149414e,21,17,14.63143412,16.94733152,15,9,74.19963843,2,4,2,0,4,6
e14a92f4,20,6,16.24211067,280.6445627,17,11,68.8180556,4,2,0,0,1,0
e150bacb,22,16,18.62186535,234.4514348,8,16,65.08165004,3,5,0,0,0,0
e1549f23,3,19,18.44455899,66.50695729,3,13,71.89952221,1,3,2,0,1,4
e155499a,8,29,16.30246937,55.74105671,15,14,68.86377075,7,5,2,1,2,3
e164531b,20,28,16.79183905,30.73098798,16,10,56.53524712,4,3,0,0,0,7
e1713f67,5,27,19.17007997,31.90276324,14,13,84.75067852,3,4,1,1,1,1
e17d3867,20,6,15.91844697,12.75746123,24,14,75.36002608,2,1,2,0,3,1
e1846102,15,29,14.47863211,3.713271908,14,18,68.49345036,1,5,0,0,3,0
e185f9aa,15,21,14.6757899,109.3182803,16,16,72.8870832,2,5,0,1,2,7
e18704b8,6,10,10.96279703,69.53781736,24,18,76.35381647,2,5,0,1,3,2
e18dc545,15,19,15.54744968,55.58880297,2,16,99.42526729,4,4,0,1,2,6
e19d3e42,10,18,6.527861475,46.68987018,21,13,67.74490366,4,5,1,1,0,4
e19f133a,5,8,11.4436789,18.22016439,14,16,84.19823632,1,5,1,1,6,1
e1aa2d55,17,5,19.16688797,107.2424661,16,10,64.78719116,3,4,0,1,1,5
e1ab1980,4,15,17.4240881,31.16387271,9,13,85.96041004,3,3,2,1,3,6
e1b28071,6,11,12.9495087,13.60534568,3,11,79.09018493,3,4,2,1,1,1
e1b59136,10,20,10.89271584,33.36981304,17,14,64.93360269,1,4,0,1,3,6
e1bf9451,15,11,16.94266137,17.91414344,2,13,80.07179785,3,5,2,0,1,5
e1c92e93,19,19,12.4902916,24.26752252,16,12,59.14451861,3,4,0,0,1,2
e1cfd930,5,25,15.18675341,256.6615774,1,14,90.43808711,1,5,0,1,6,1
e1d368a3,9,24,18.46000748,86.99709972,8,17,81.5450699,2,4,0,1,1,3
e1e9fbd4,15,13,20.52876819,3.37403723,9,13,92.61421587,5,5,0,0,4,4
e1ee4772,3,18,14.45238248,13.46732956,19,15,85.41363622,2,5,1,1,2,4
e1ff9145,18,22,13.05804469,60.20362588,11,10,74.07478869,5,3,1,1,3,5
e2054d56,1,5,14.93464828,37.80380449,17,12,61.61203114,1,4,0,1,7,2
e205f6e1,3,29,18.26797296,110.3375625,13,14,87.81286148,5,3,2,1,1,2
e2118890,9,2,15.34363433,9.567570498,13,8,81.17031682,5,1,2,0,1,5
e215ff1e,16,29,18.38170597,100.327149,20,21,88.71423442,2,5,0,1,2,1
e21908ab,21,19,10.31767661,36.60297778,9,6,96.38766655,3,3,2,0,3,7
e236b847,6,26,9.405658759,32.76798553,16,10,62.76586516,4,5,0,1,1,7
e236b8db,14,19,18.68780596,0.949300794,16,13,80.86854533,3,3,1,1,0,0
e236fd0e,8,7,10.43549859,8.361181845,16,17,72.19457315,4,3,1,1,2,3
e23878e1,15,10,14.27445343,14.44013238,3,16,84.55354923,0,5,0,1,2,7
e23ccd1b,3,2,15.5909072,12.73980601,14,9,63.00647037,2,5,2,1,0,2
e24976d2,12,28,15.54222185,13.21796254,22,18,87.98183185,4,5,0,1,1,4
e24caae5,6,20,9.118488768,12.30042622,8,16,80.35124331,4,4,1,1,3,0
e24f3061,18,16,13.23716267,11.57984926,8,10,66.60077113,3,1,2,0,6,3
e2567f0b,22,16,11.70551375,27.86989225,9,13,80.57785721,4,5,1,1,3,7
e256be7a,14,20,14.32823014,33.83626343,24,7,79.22584439,1,4,2,0,3,6
e25f041a,18,10,15.65705401,114.8703322,1,10,88.76999832,3,5,0,0,2,3
e260fa33,5,6,12.54076714,8.848611399,13,17,79.32160817,1,2,0,0,2,2
e2625a36,5,25,18.53593741,18.36237225,5,17,77.542049,2,5,1,1,2,2
e263d812,8,6,16.96716479,14.01676862,2,11,88.08957782,1,5,0,0,5,4
e26479a1,17,1,12.76845366,47.71422127,9,20,72.58085762,4,5,0,1,3,5
e26a1369,22,5,13.74779626,1.246181544,12,10,66.53597797,5,2,0,0,0,4
e273f919,15,3,14.24032689,88.73434093,23,7,73.72013195,2,1,1,0,0,5
e277bad5,8,13,9.436466456,11.90058634,19,9,95.90259454,2,5,2,0,3,4
e27e4e48,1,2,12.79910349,17.93633016,21,7,70.58483804,1,4,2,0,2,6
e28b8d26,7,19,15.10583863,61.61543953,4,9,60.77219154,5,4,1,1,4,1
e28c1f0d,5,10,12.92838258,91.5037562,1,12,74.58534859,0,4,2,1,2,3
e28d4f75,1,28,17.54362663,6.388931553,14,8,59.42222251,2,5,1,0,6,2
e293ea94,4,22,15.46906408,32.97363663,18,18,75.88454634,5,5,0,1,2,2
e296a188,3,25,17.42217638,51.06941325,14,8,63.42441648,5,4,2,1,4,5
e29a29cd,8,12,16.90884612,6.314590677,2,12,72.91367085,1,4,0,0,1,0
e29b5f3c,12,25,7.870906012,22.33321665,11,17,83.70615429,1,5,2,1,0,0
e29dde51,15,1,16.55223527,113.6432167,13,9,89.85197688,3,5,1,1,0,7
e29e28f2,23,17,18.65308068,1.442825289,9,8,68.71572484,2,4,2,0,3,2
e2a8562f,13,17,18.82111634,4.918546201,12,16,69.49348626,1,3,2,1,1,0
e2b12d51,20,24,16.38936614,21.60724576,1,19,70.56943805,2,2,0,0,2,7
e2b30d2e,19,29,18.88097344,24.60973257,11,10,84.19887191,4,2,2,0,1,3
e2c68c89,6,9,15.71056469,17.08677963,2,8,82.35501702,2,2,1,0,3,4
e2c69a93,1,23,14.1452102,5.091219418,22,7,85.30876715,2,3,1,0,1,4
e2cf9708,7,28,14.65067024,65.50634972,1,13,59.40693599,3,3,2,0,1,3
e2d7b39d,11,24,16.13800572,40.506321,4,5,69.18397997,3,4,1,0,2,0
e2d80d3a,21,28,12.49008909,55.45573143,4,11,64.64812771,3,1,2,0,2,0
e2dbba6f,19,3,14.66018393,33.96498201,21,13,95.94855491,5,5,2,1,2,3
e2e88b83,10,20,18.63547411,20.4973828,6,10,76.24503654,8,5,1,1,1,7
e2eaebac,17,7,11.9820892,31.75960358,10,6,86.68065161,4,4,0,0,5,1
e2ec3892,4,19,19.45120059,9.504607103,6,8,52.77507124,4,5,1,0,0,4
e2ef7e0a,11,5,15.4883046,4.576364434,7,16,67.00751148,2,5,0,1,0,7
e2f38d08,10,23,14.05361777,32.08926636,14,13,76.64454964,4,5,1,1,1,2
e2f99091,12,25,18.9723182,39.77564879,14,15,95.88701157,1,5,2,1,3,6
e3037aad,17,22,15.05787536,30.71235196,12,15,76.32965789,3,4,1,1,0,0
e305c55d,14,15,15.96845331,1.750703073,16,7,89.56008831,4,3,1,0,2,3
e30bbfa4,4,15,12.56734559,2.744921909,1,3,81.37477161,5,1,2,0,3,1
e3167798,7,3,15.1601874,18.85275119,2,13,77.6837518,6,5,1,1,2,3
e31f41c0,8,8,15.54536977,0.07800994,3,10,62.89139618,7,5,1,1,0,2
e322f0bd,8,24,15.55362575,16.21522419,8,8,74.83012536,1,3,2,0,0,7
e3254120,12,22,14.21297904,4.434181449,19,13,63.47704886,2,4,2,1,2,6
e32a2615,7,27,14.81631651,122.8494399,20,11,65.97438395,3,5,0,1,3,1
e337403d,12,28,11.43057226,10.03998155,5,13,76.7557718,4,5,0,0,2,6
e338b755,15,7,10.74913591,16.90206835,20,5,65.26812838,3,4,2,0,1,1
e33a1d0e,19,1,12.97967141,36.49997558,9,11,81.42885866,4,5,2,0,2,1
e33e2837,15,21,19.08809974,62.88482522,6,6,61.74927685,7,3,2,0,0,0
e3444cc1,20,29,15.74808667,13.3947935,3,7,68.36952557,5,1,1,0,4,4
e34812ad,4,23,12.23531629,52.38002202,23,6,79.86153712,6,5,0,1,2,5
e3610335,20,12,18.84697435,6.204249189,17,7,72.94374387,3,5,2,0,0,4
e36314ff,4,9,13.83135671,36.10355704,19,17,75.90851921,2,4,0,0,2,4
e36cb4eb,17,2,14.76009799,160.8207831,3,15,71.64820587,3,4,2,1,3,1
e37199d8,2,28,13.06067018,75.68204035,17,11,69.4600671,3,1,2,0,1,0
e372ee92,12,7,9.603516268,21.05782131,3,14,72.34119644,0,4,1,1,2,4
e37e4b03,14,8,14.61260822,19.16582571,10,17,62.81595918,1,5,2,1,2,2
e37f582e,6,29,18.76248417,97.02861992,19,15,82.02158492,4,5,1,1,2,6
e3831a6a,3,6,10.89810164,29.10707494,12,8,75.35413548,1,2,2,0,4,5
e385879a,18,21,16.38931766,89.1405694,4,7,97.94919847,3,5,0,0,2,4
e387a470,17,6,12.77845054,30.35517117,8,8,69.74424422,3,2,2,0,1,4
e38e0f38,5,1,14.59881793,18.73410814,11,17,94.24767845,0,2,2,0,1,5
e394c247,17,9,16.97778605,92.24868074,3,12,67.02641895,3,4,2,1,1,0
e396e21d,10,11,13.79090501,46.55890748,19,16,84.5560961,7,4,0,1,2,4
e39c9578,18,2,5.270220882,62.28302994,10,12,73.27301191,2,5,1,0,0,3
e3a2d959,13,20,13.73859132,121.3442644,9,13,79.9323955,4,3,2,1,4,7
e3a3ddfa,21,26,17.48956284,110.3580698,24,5,77.32277759,6,4,1,0,2,3
e3a547c6,6,12,20.39211792,26.55651768,7,15,77.02597394,2,4,0,1,3,4
e3a6ff7a,8,11,18.1319696,143.4651791,2,13,81.49797939,3,4,0,1,1,3
e3a78da7,1,10,13.1940479,31.25380257,14,9,87.48335288,5,5,0,1,1,1
e3a89b38,21,16,12.96699823,375.6223816,12,13,89.44766079,3,4,1,0,2,4
e3a9e5a6,6,5,15.7958677,42.90110291,16,10,83.63887663,1,3,1,1,3,6
e3aa7d74,6,19,15.92476279,54.30311729,7,9,74.36618367,2,3,0,0,3,3
e3abeae1,1,15,16.04495232,34.39056563,4,9,60.45592985,1,4,0,0,2,7
e3aef29a,20,23,16.33812809,0.185982439,15,13,67.6823556,2,3,1,1,2,6
e3b01145,13,1,13.61745918,13.64068401,22,18,80.33845752,5,5,2,1,2,3
e3b0c99a,21,8,19.79823039,11.54500522,24,14,63.06479678,5,4,0,0,4,3
e3b1cfce,4,27,10.71740687,60.14999569,16,11,73.35821872,5,5,1,1,3,4
e3b34d7a,22,18,9.688830498,90.30811905,18,9,75.44540134,3,5,1,1,2,7
e3c7ab2c,12,4,14.47424157,37.61106659,15,14,72.17424308,1,5,1,1,2,3
e3d023fc,2,21,12.30149809,167.3586004,9,18,89.06915628,2,5,0,1,2,5
e3d1a401,10,28,9.689721818,112.4239996,18,16,69.79016478,0,4,0,1,2,1
e3d64654,4,13,9.015860537,86.5391368,2,7,89.43373648,3,3,2,1,0,0
e3db9086,5,27,18.54083066,21.24558204,2,9,85.49949168,2,5,1,1,2,3
e3dd5ea3,21,4,14.95223489,107.8797712,4,17,88.6172067,2,3,0,0,1,2
e3dd8e6f,19,3,11.12453016,8.073580535,18,13,80.00438166,3,4,2,1,2,4
e3edacf6,19,1,15.10148933,70.597019,1,14,77.83669151,5,5,1,1,0,5
e3f62086,16,11,13.61688628,93.67622251,6,15,73.43820481,5,4,1,1,0,7
e4019105,6,6,15.52741362,57.81601936,6,17,68.50408146,1,5,0,1,1,5
e405347c,14,9,16.99344052,26.27948175,20,12,88.36947737,4,5,1,1,1,6
e4099e14,1,22,7.226259165,12.72741044,15,11,94.1463236,5,3,0,0,4,6
e40ef8c1,22,17,12.39351646,75.3213132,18,15,60.38941,1,4,0,0,1,1
e41f92c7,4,19,16.17275042,23.72261611,7,5,65.815135,1,1,2,0,1,6
e42e1afc,19,16,12.4075518,133.5835157,13,15,69.34990126,3,1,1,0,4,6
e42e71c2,17,23,14.27778593,202.0821694,13,8,65.61244788,2,5,2,1,1,1
e450d53b,18,6,12.48189396,27.34500857,14,14,78.77848934,4,5,2,1,2,7
e453322a,21,1,15.25893797,4.121615505,15,23,88.26012595,4,4,0,1,1,7
e453e241,19,26,11.54043818,22.93142866,17,11,57.48839665,1,1,2,0,1,3
e4542bd7,2,13,16.49932117,19.1970732,24,11,51.64835844,5,4,0,1,1,5
e4671df2,11,4,13.67142976,24.97196936,15,9,68.99042193,3,2,2,0,3,0
e469380b,19,14,15.79381654,16.13472492,9,15,70.278792,6,4,2,1,1,4
e46d18d6,14,26,15.51375499,0.60136387,11,18,81.2743693,4,5,0,1,3,1
e473a6bc,1,14,13.1312074,29.17725659,3,13,86.41019002,3,5,1,1,4,7
e4742d0b,3,21,15.31546801,87.92110337,3,15,68.52667808,4,3,2,1,0,4
e481862e,12,23,17.58678601,32.28974897,17,10,78.3546805,4,2,1,0,4,2
e4928fee,15,3,15.18434124,58.79942798,6,9,70.67459339,1,5,0,0,0,1
e495f2d2,10,11,14.32469237,66.40080548,14,13,82.35530491,2,3,1,0,0,6
e49bc547,7,19,16.81896679,57.13963163,16,15,69.44109857,4,5,0,1,4,1
e49eff4e,22,28,15.32466143,27.67062419,4,12,80.71119765,6,4,2,1,1,0
e4b7e460,14,25,19.06465538,145.1725148,22,25,80.24307316,3,5,0,1,6,1
e4ba1937,16,25,15.9194118,97.04056073,24,9,76.78793607,2,5,0,0,1,3
e4bc9c2e,19,25,10.70988439,6.022013157,15,10,64.39954822,4,5,0,0,1,6
e4bd0874,22,2,13.89864528,10.84021269,12,18,72.01212829,5,4,2,0,1,0
e4c9960a,14,28,12.04091791,118.6611068,1,18,83.57529831,5,5,0,0,2,2
e4cbcebd,3,18,13.44002607,90.92910385,12,13,74.76963483,4,3,0,0,3,3
e4d596d9,11,15,14.72383414,107.4669916,6,19,82.46543659,2,5,0,1,0,2
e4d5e02b,11,22,17.4008526,0.806431385,4,12,81.30787576,3,5,1,1,3,4
e4e74bac,3,11,12.67938438,12.80313689,21,11,68.69308762,2,5,1,0,1,7
e4e9b51a,5,8,11.98183472,60.43445284,22,15,75.028784,3,5,2,0,3,1
e4eb52cb,5,16,12.09219523,41.48240585,15,10,72.73553124,4,5,1,1,3,3
e4ebef6d,20,25,11.90184474,63.9176212,9,12,80.76003314,3,5,0,0,1,5
e4ed5fd2,12,27,11.75306902,14.7527879,2,7,76.16954934,1,5,1,1,2,7
e4efc43c,10,12,14.45970991,64.81987551,12,9,60.88301208,3,5,2,0,2,5
e4f4d522,14,27,15.55190521,6.16292946,8,9,80.38233388,4,5,1,1,2,4
e51459c9,19,8,18.61263562,16.99927808,5,8,64.64496929,1,3,2,0,1,1
e516a05f,11,9,9.724909978,70.73036289,13,10,98.39098124,3,4,0,0,3,3
e52dabc3,20,11,12.78542172,41.37000809,2,10,66.40952784,1,5,0,1,2,1
e532d53a,3,7,8.488717715,0.19221019,13,10,79.77860328,0,4,2,1,2,3
e538c90f,19,4,16.85784992,90.39558357,3,7,73.94707079,2,3,1,0,1,7
e54174aa,8,11,14.92730282,108.5073143,20,12,64.81454519,0,5,2,0,3,1
e5476db9,13,7,15.71715699,50.65463439,18,14,80.27289422,3,2,0,0,1,4
e54a7d3a,17,22,12.1066629,26.23076605,2,10,67.56717054,5,3,0,0,3,3
e5507662,15,5,17.63456548,4.622916956,14,20,90.86218329,4,5,1,1,3,2
e557c3af,19,23,12.70756848,5.729356961,14,17,78.87019496,3,5,0,1,2,7
e55f66e7,19,16,15.17484528,0.748193468,24,11,67.31091263,0,1,1,0,3,3
e560dad4,11,5,16.43305691,6.074186858,11,12,58.52856097,6,3,1,1,1,5
e569afbb,18,17,14.05285386,50.15614981,14,12,74.92918347,1,4,1,0,2,1
e56e019b,10,8,12.04472624,29.356849,2,12,62.81596463,3,1,1,0,4,5
e5789a2d,18,13,12.48557516,60.70503301,4,13,71.46196101,2,4,2,1,3,4
e57926c8,17,3,16.55053621,13.97725011,16,16,61.80445753,5,3,0,0,2,6
e58b1c56,16,23,15.42902112,43.86086875,2,11,59.10891185,5,1,1,0,2,7
e590bb25,3,22,18.0777638,54.98565629,1,19,75.65236718,4,4,0,0,4,3
e5a98ab6,4,17,18.51512994,5.695632077,4,10,67.2867928,4,5,2,1,2,0
e5ae3241,20,15,15.91692421,12.27707033,3,7,61.66052113,4,3,2,0,3,4
e5b39a4c,19,3,10.15958748,41.63978815,10,19,90.68949647,0,3,2,1,1,7
e5b7eaf4,21,5,13.93733864,29.76060874,6,14,85.40693061,4,4,0,1,1,6
e5bb4e81,16,18,18.42074787,33.17164289,15,11,67.55193028,4,5,2,1,1,1
e5c641f0,20,18,12.16031967,17.830667,4,14,72.25023733,4,5,0,1,4,7
e5d67c3c,17,15,21.27586265,19.85520545,12,16,81.17475173,1,5,0,1,0,4
e5dc402f,1,3,18.32043318,6.808912501,18,18,86.12627931,2,5,1,1,0,2
e5de96eb,11,12,10.77528353,10.98888715,3,9,82.43078077,5,3,1,1,2,4
e5df00ee,9,26,13.39925966,53.56681583,14,11,66.37820937,4,5,0,1,3,7
e5e1e528,5,11,17.13359797,29.1889739,10,15,85.77060732,5,5,0,1,1,0
e5e705df,9,10,16.84230986,82.03238857,13,14,80.61976142,5,5,2,1,3,4
e5ee97fc,11,9,17.7905881,16.99297327,19,13,86.02712888,6,5,0,1,1,3
e601ebfb,9,24,12.41741584,65.35499374,6,14,55.0368286,3,2,0,0,0,6
e602991e,13,11,14.86425863,71.94147027,14,15,74.27745373,0,3,2,0,3,2
e60d5b62,9,7,9.601825501,36.07444218,5,16,77.04160283,1,5,2,1,1,2
e614a48a,8,28,16.45433319,6.049303285,4,16,65.35581218,5,4,2,0,2,4
e614e7cc,5,12,10.98830967,357.3451283,8,12,65.3098971,3,5,0,0,3,5
e61a58c7,5,9,13.48977352,42.83096426,21,9,56.37481081,4,5,1,0,2,4
e62a6ae0,8,28,15.04972647,102.7445643,24,13,77.13817201,6,5,2,1,1,5
e62c92b8,12,27,18.92521559,20.07395299,19,7,64.75217622,5,1,2,0,2,3
e62db5e8,9,29,20.4004942,22.00339502,6,11,71.93993676,2,5,0,0,4,5
e639aadc,18,26,13.47660628,73.62002438,17,13,68.90028196,2,2,0,0,3,2
